,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,text,1
1623,0.9788799285888672,1.0043538808822632,0.995502233505249,1.0130938291549685,0.9979575276374816,0.7889161109924316,0.7802903056144714,0.8213779926300049,0.8145779967308044,0.8012906312942505,1.1657768487930298,1.192318081855774,1.1548824310302734,1.174546241760254,1.1718809604644775,0.3278772378516624,0.2757033248081841,0.1861892583120204,0.2102301790281329,0.0,lit_1628,1
297,0.9874387979507446,1.046181559562683,0.9824995994567872,1.0464110374450684,1.0156327486038208,0.8047574758529663,0.809569239616394,0.8077114820480347,0.8488821983337402,0.8177300095558167,1.1661889553070068,1.2100712060928345,1.1466455459594729,1.1844940185546875,1.1768499612808228,0.3353115727002967,0.2403560830860534,0.2729970326409495,0.1513353115727003,0.0,lit_298,1
303,0.9322192668914796,0.9594959020614624,0.9600866436958312,0.9975594282150269,0.9623412489891052,0.7617689371109009,0.7572101354598999,0.7685254216194153,0.796893298625946,0.7710994482040405,1.140111207962036,1.175727128982544,1.1471267938613892,1.1733227968215942,1.1590720415115356,0.2931180968564146,0.2676295666949873,0.2633814783347493,0.1758708581138487,0.0,lit_304,1
3622,0.984753429889679,1.037523627281189,0.9464112520217896,1.0303667783737185,0.9997637271881104,0.8021049499511719,0.8097702264785767,0.7368507981300354,0.8225906491279602,0.792829155921936,1.1606621742248535,1.2029027938842771,1.14813232421875,1.1850876808166504,1.1741963624954224,0.2945454545454545,0.16,0.3854545454545454,0.16,2.0,lit_3639,1
5440,0.945566475391388,0.9703150391578674,0.9959771037101746,0.9958940148353576,0.9769381284713744,0.7722199559211731,0.7573555111885071,0.8129057288169861,0.8166401386260986,0.7897802591323853,1.1493756771087646,1.1747313737869265,1.150973200798035,1.163707256317139,1.1596968173980713,0.3535353535353535,0.2727272727272727,0.1919191919191919,0.1818181818181818,0.0,lit_5472,1
2596,0.937760293483734,0.9263306260108948,0.9582242369651794,0.980822741985321,0.9507843255996704,0.7666741013526917,0.7257941365242004,0.778349757194519,0.7905590534210205,0.7653442025184631,1.1406904458999634,1.1642969846725464,1.1439111232757568,1.1624761819839478,1.152843713760376,0.2386223862238622,0.3345633456334563,0.2312423124231242,0.1955719557195571,1.0,lit_2606,1
2516,1.0092393159866333,1.124263882637024,1.0348591804504397,1.0423156023025513,1.0526695251464844,0.806586742401123,0.8686643242835999,0.837150514125824,0.8355950117111206,0.8369990587234497,1.181915521621704,1.2305978536605835,1.1756477355957031,1.1908748149871826,1.1947590112686155,0.4,0.1568464730290456,0.2190871369294605,0.2240663900414937,0.0,lit_2526,1
3867,0.9660288691520692,1.0188202857971191,0.9912987351417542,1.0054856538772583,0.9954079389572144,0.7799032926559448,0.7941527962684631,0.8054320812225342,0.8076959848403931,0.7967959642410278,1.160338044166565,1.1972932815551758,1.1567471027374268,1.176931619644165,1.1728274822235107,0.3367588932806324,0.2371541501976284,0.2130434782608695,0.2130434782608695,0.0,lit_3887,1
5859,0.9896137714385986,0.9228562712669371,0.9157108664512634,1.0105026960372925,0.9596708416938782,0.7988020777702332,0.7291691899299622,0.7651628255844116,0.8040772676467896,0.7743028402328491,1.1615817546844482,1.1570647954940796,1.1192607879638672,1.1764178276062012,1.1535812616348269,0.1923076923076923,0.358974358974359,0.2564102564102564,0.1923076923076923,1.0,lit_5893,1
655,1.0153449773788452,1.1250444650650024,1.0437231063842771,1.0630918741226196,1.061800479888916,0.8157814741134644,0.8692758679389954,0.8404423594474792,0.8506362438201904,0.8440340757369995,1.1837257146835327,1.23397696018219,1.1806455850601196,1.200913429260254,1.1998153924942017,0.3905325443786982,0.1745562130177514,0.217085798816568,0.2178254437869822,0.0,lit_657,1
3132,0.996128499507904,0.9823639988899232,1.0051383972167969,1.0230227708816528,1.0016632080078125,0.8067893981933594,0.7632591128349304,0.830746591091156,0.828930139541626,0.8074313402175903,1.1707645654678345,1.1856646537780762,1.1569645404815674,1.1787217855453491,1.173028826713562,0.2753623188405797,0.3565217391304348,0.1753623188405797,0.1927536231884058,1.0,lit_3145,1
1539,0.974125325679779,1.0336023569107056,0.9626314640045166,1.0200613737106323,0.9976052045822144,0.8028061985969543,0.8006431460380554,0.7816808223724365,0.8231178522109985,0.8020619750022888,1.1555558443069458,1.195940613746643,1.1488136053085327,1.17451810836792,1.168707013130188,0.3,0.2666666666666666,0.2666666666666666,0.1666666666666666,0.0,lit_1544,1
4907,0.9863305687904358,1.0145343542099,0.9794813990592957,1.0192933082580566,0.9999086260795592,0.7912471294403076,0.789093017578125,0.7893598079681396,0.8115118145942688,0.7953028678894043,1.167873740196228,1.1963367462158203,1.158108472824097,1.1839112043380735,1.1765574216842651,0.2883841288096607,0.2498562392179413,0.2544565842438183,0.2073030477285796,0.0,lit_4939,1
4596,0.9912248849868774,1.006413221359253,0.9599043726921082,1.0215284824371338,0.9947674870491028,0.7998726963996887,0.7826499938964844,0.7797027230262756,0.8181988596916199,0.795106053352356,1.1697487831115725,1.1957322359085083,1.1461234092712402,1.1815332174301147,1.1732845306396484,0.2915921288014311,0.2790697674418604,0.2602862254025044,0.1690518783542039,0.0,lit_4624,1
1219,0.9860411882400512,0.9842620491981506,0.9882099628448486,1.0380905866622925,0.9991505146026612,0.797044038772583,0.7790798544883728,0.8196027874946594,0.8426806330680847,0.8096018433570862,1.168852686882019,1.1813691854476929,1.148417353630066,1.184201955795288,1.170710206031799,0.3476297968397291,0.3408577878103837,0.1693002257336343,0.1422121896162528,0.0,lit_1221,1
4582,1.0875911712646484,1.1310807466506958,1.0322470664978027,1.0768887996673584,1.0819519758224487,0.8854194283485413,0.883030354976654,0.8469673991203308,0.8686395883560181,0.8710142374038696,1.2043123245239258,1.2317930459976196,1.173753261566162,1.2030558586120603,1.2032285928726196,0.2505910165484633,0.2174940898345153,0.2813238770685579,0.2505910165484633,2.0,lit_4610,1
240,0.9694058895111084,0.9972430467605592,0.9765822887420654,1.0201221704483032,0.9908384084701538,0.7815219759941101,0.7809351682662964,0.7672160267829895,0.8122859597206116,0.7854897379875183,1.1617351770401,1.1895147562026978,1.1672345399856567,1.1857473850250244,1.1760579347610474,0.2715551974214343,0.2691377921031426,0.2780016116035455,0.1813053988718775,2.0,lit_241,1
